K56PH164C1,K35PH164C3,D7c,K17alfa61,S13a,S13f,K16PH164C3,K18PH07C1,A1p,M5a,S6a,P4b,S8a,K58PH129C2,K17alfa62,K11PH164C1,A1f,K15PH90,K9PH25C2,K74PH129C2,K12P1_1,A1n,K2064PH2,K69PH164C2,K40PH129C1,K48PH164C1,K46PH129,K63PH128,A1h,K32PH164C1,K54lambda2,A1d,K27PH129C1,A2b,K10PH82C1,K61PH164C1,K53PH164C2,K8PH128,K21lambda1,D7b,A3b,K49PH164C2,A2a_b,S13e,K30lambda2,M5b,P4a,A1c,K7PH164C4,S10a,A1o,A1k,K65PH164,S13d,K51PH129C1,A3c,D7a,A1q,A1m,S11a,K2PH164C1,K23PH08C2,K39PH122C2,K33PH14C2,K43PH164C1,K1PH164C1,A1e,K34PH164,K62PH164C2,A3d,K50PH164C1,K66PH128C1,K82P1,K71PH129C1,K29PH164C1,K60PH164C1,S8c,K2069PH1,K13PH07C1S,K45PH128C2,A2a,K2alfa62,K72PH164C2,A1g,S9a,K57lambda1,S13c,K52PH129C1,S8b,A1i,M12a,K14PH164C1,A1j,K13PH07C1L,A3a,A1l,K28PH129,A1b,A1r,K2PH164C2,K54lambda1,K6PH25C3,S13b,A1a,K25PH129C1
0.05130385607481003,0.3276425898075104,7.64856486057397e-06,7.785848720232025e-05,9.806825983105227e-05,8.975025411928073e-05,0.021031297743320465,0.002198069589212537,0.000624745327513665,0.00025664918939583004,2.509118348825723e-05,2.9438382625812665e-05,0.007633347529917955,0.01037689857184887,0.002348104724660516,0.3661394715309143,2.2646547677140916e-06,0.0004008727555628866,6.278529326664284e-05,0.05424462631344795,0.056960105895996094,0.00035370874684304,0.9978111386299133,0.5573886036872864,0.0006451857043430209,3.741782347788103e-05,0.0018810395849868655,0.00037281232653185725,9.578074241289869e-05,0.0010368238436058164,7.075347093632445e-05,2.4428079996141605e-05,3.777099118451588e-05,7.503252709284425e-05,0.000818495755083859,0.0002452457556501031,5.2022096497239545e-06,0.0025585079565644264,5.860834789928049e-06,7.929645653348416e-05,0.0057048494927585125,0.6715797781944275,4.397186421556398e-05,7.5043426477350295e-06,0.044848088175058365,0.002707867883145809,2.2452324628829956e-05,3.109358294750564e-05,0.35833677649497986,0.00019830744713544846,0.0005589701468124986,0.000491235579829663,0.8594773411750793,0.00023920857347548008,0.00032074135378934443,0.004224149975925684,1.4921623915142845e-05,0.00026691853418014944,0.0003979415923822671,0.00032959890086203814,0.00019883170898538083,0.0006527110817842185,0.012209265492856503,0.6325714588165283,0.0892597958445549,6.165348167996854e-05,2.2646547677140916e-06,0.974728524684906,0.03583991900086403,0.9993300437927246,0.006908183917403221,0.0034473962150514126,0.005495064426213503,0.00020280394528526813,0.08404472470283508,2.1983323676977307e-05,0.9996904134750366,0.8889824151992798,0.0014039622619748116,8.700858597876504e-05,2.9225933758425526e-05,0.0005070545594207942,1.4969585208746139e-05,2.3780728952260688e-05,0.002437118673697114,5.716878149542026e-05,9.632821456762031e-05,0.3003789484500885,0.9996278285980225,3.128056414425373e-05,5.847191005159402e-06,4.943141175317578e-05,0.0017103528371080756,0.0008262410410679877,8.653075383335818e-06,0.0007922008517198265,0.00019472363055683672,1.9104452803730965e-05,0.0005359567585401237,0.0009402465657331049,0.0008404743275605142,0.002289510564878583,4.082226223545149e-05,5.566212712437846e-05,0.0016677355160936713
6.561697318829829e-06,7.0632208917231765e-06,2.100420637418665e-08,1.286159658775432e-06,1.3277095604280476e-05,1.3547703019867186e-05,1.175530269392766e-05,1.7617472849451588e-06,3.502590971038444e-06,1.3188026741772774e-06,8.79948947840603e-06,4.719974640465807e-06,1.1115267625427805e-05,2.8644669782806886e-06,2.3520221930084517e-06,5.387506689658039e-07,1.6293328997107892e-07,1.3679285757461912e-06,5.073586635262473e-07,4.060699666297296e-06,1.1082422588515328e-06,1.5517180145252496e-06,6.870774814160541e-05,9.364949846712989e-07,6.397797847057518e-07,2.731188715188182e-07,4.950704351358581e-06,1.9935430373152485e-06,1.7947813830687664e-05,1.683854975453869e-06,2.3310474261961645e-06,2.763345889889024e-07,1.4837311823612254e-07,1.1083316309168367e-07,1.1108527360192966e-05,6.991119221311237e-07,7.898877640855062e-08,2.0266877982066944e-05,2.2503242291804781e-07,5.92252263231785e-07,7.670637387491297e-07,0.003417802043259144,5.434957373040561e-08,3.0602450351580046e-07,0.003629119601100683,8.831637387629598e-06,7.266471584443934e-06,2.4600126380391885e-07,0.06493660062551498,1.1913299431398627e-06,1.871403696895868e-06,4.53228312835563e-06,0.0645560473203659,7.448461474268697e-07,0.00010830507380887866,8.02769648089452e-07,6.182352052519491e-08,3.0999508453533053e-06,7.501069489990186e-07,2.491931923032098e-07,3.927846492501885e-08,1.4938681488274597e-05,7.976217602845281e-05,1.614330074062309e-07,7.4127929110545665e-06,3.7671313179998833e-07,1.6293328997107892e-07,0.021063724532723427,1.7798912494981778e-06,5.12221788540046e-07,1.622487104668835e-07,9.361250704387203e-06,0.0003927864308934659,1.0531420230108779e-05,3.60830910040022e-07,1.461166721128393e-05,0.0005438007647171617,1.607076796972251e-06,2.0600127754732966e-06,1.2046650681440951e-06,8.483912949941441e-08,2.897315312111459e-07,5.431998602034582e-07,1.180994604510488e-05,8.252435463873553e-07,1.5580793615299626e-06,1.6000580217223614e-05,1.2189908602522337e-06,0.00033086136681959033,7.039369620542857e-08,5.826472602166177e-07,3.020634267159039e-07,1.4341412679641508e-07,2.0500920072663575e-06,5.26373412412795e-07,1.272884787795192e-06,1.7358838810821453e-09,3.5112623208988225e-07,3.022436885657953e-06,1.020761146719451e-06,9.565421350998804e-06,2.982516434713034e-06,3.988741809735075e-06,6.1767518673150335e-06,1.3255940757517237e-05
3.4676088489504764e-07,5.40269013526995e-07,4.516533863352379e-06,1.4556732139681117e-06,4.347035428509116e-06,1.5269224604708143e-05,1.169183747151692e-06,2.031842541327933e-06,2.670504386514949e-07,2.8336913260318397e-07,1.1676648909997311e-06,1.3424007192952558e-05,5.252825212664902e-05,4.018592335341964e-06,2.139636308129411e-06,5.458214673126349e-06,1.5122177501325496e-06,2.6624304609867977e-06,7.996086424100213e-06,2.8471536097640637e-06,8.599880629844847e-08,1.894659362733364e-07,0.0001244305749423802,1.4342290342028718e-06,3.2286118312185863e-07,4.945297291669704e-07,8.670827810419723e-06,2.396127683823579e-06,7.4960594247386325e-06,2.501203425708809e-06,3.531662150635384e-05,8.795459507382475e-07,1.821911155275302e-07,4.714674517458661e-08,6.1775645008310676e-06,2.3993927243282087e-05,8.990738024294842e-06,1.7386139461450512e-06,1.5981694332367624e-06,8.766059909248725e-05,6.897878392919665e-07,1.539058212074451e-05,5.217116694211654e-08,2.178214373316223e-07,1.8414948499412276e-05,6.834447958681267e-07,1.1657617505989037e-05,1.1515799087646883e-06,0.0003296429058536887,7.789651135681197e-05,4.480824884467438e-07,7.525388241447217e-07,5.739295738749206e-05,8.875533126229129e-07,2.4872977064660517e-06,3.950318387069274e-06,9.362739206153492e-08,3.6054848351341207e-07,5.902775797039794e-07,4.465560050448403e-05,8.957677891885396e-06,1.4128947441349737e-05,3.2569844279350946e-06,8.338004590768833e-06,1.5941051287882146e-06,8.768091106503562e-07,1.5122177501325496e-06,0.00010479689080966637,0.0001784665510058403,8.427085731455008e-07,8.466990038868971e-06,9.963121556211263e-06,1.4796645473325043e-06,1.3078113624942489e-05,0.0004755894769914448,2.9686627840419533e-06,0.00019227205484639853,2.4462138753733598e-05,4.0671061469765846e-06,1.5350168496297556e-06,7.666828594210529e-08,5.2632898587035015e-05,9.12858638457692e-07,1.1575416181131004e-07,1.8064374671666883e-05,2.656566721270792e-06,4.7360945245600305e-06,1.7000663774524583e-06,1.7024806311383145e-06,1.1657785137231258e-07,1.4707614354847465e-05,7.180541160778375e-06,6.264892817853251e-07,6.683901574433548e-06,9.463321930525126e-07,7.90409160345007e-08,7.815791747134426e-08,9.362878472529701e-07,5.327051439962815e-07,1.9747381884371862e-05,0.0009069242514669895,4.564829396258574e-06,1.3307226254255511e-05,1.2870930277131265e-07,3.4939903343911283e-06
0.00028443170594982803,0.07465533167123795,1.4768979781365488e-05,0.05669469013810158,3.7416040868265554e-05,0.0036577952560037374,0.0005765243549831212,0.0008848503930494189,2.4193273929995485e-05,8.099466504063457e-05,0.9998539686203003,8.805170068626467e-07,0.0067321439273655415,0.00027135919663123786,0.06130490452051163,3.160813503200188e-05,9.441133443033323e-06,7.15216519893147e-05,0.5394136309623718,0.0003379099944140762,0.001477841637097299,3.359179390827194e-05,0.5606456398963928,0.009069759398698807,2.5199980882462114e-05,7.7351733125397e-06,0.00025248577003367245,0.0004210039915051311,0.00010169478628085926,5.045473881182261e-05,0.001125380047596991,0.0001122211615438573,1.1718460655174567e-06,2.5352272132295184e-05,1.2968138435098808e-05,8.287197488243692e-06,0.00019643722043838352,0.000274805526714772,0.4520856440067291,0.00582853564992547,5.0323462346568704e-05,0.17680330574512482,2.6694537154980935e-05,8.210760427118657e-08,0.13474005460739136,5.7519144320394844e-05,4.779238338414871e-07,3.1531577405985445e-05,0.21723265945911407,1.4176889635564294e-05,3.530928006512113e-05,6.782682612538338e-05,0.9852223992347717,5.801194129162468e-05,0.0026794776786118746,5.450334356282838e-05,0.0050426977686584,1.8517104763304815e-05,1.9897248421330005e-05,0.00020128610776737332,0.0001808778033591807,0.00013799514272250235,0.0006753126508556306,0.005351998843252659,0.00019388085638638586,0.00016020434850361198,9.441133443033323e-06,0.9612289071083069,0.017838576808571815,6.859599670860916e-05,0.0014420794323086739,0.00013352576934266835,1.2126334695494734e-05,0.0013050006236881018,0.00023871554003562778,0.00013155936903785914,0.008775947615504265,0.11189890652894974,0.0012985934736207128,5.164093090570532e-05,1.9410850654821843e-05,0.001227512606419623,1.4264933270169422e-05,0.0003187523107044399,0.0005614396650344133,4.6859199755999725e-06,3.492473115329631e-05,0.006454151123762131,0.9997220635414124,1.186757071991451e-05,1.1150325008202344e-05,0.0005676989094354212,0.00017384508100803941,0.0018248507985845208,1.5554650190097163e-06,0.00015460082795470953,1.000469069367682e-06,4.204500510240905e-05,4.6217792259994894e-05,0.016309024766087532,0.00011397774505894631,0.0028502659406512976,1.3395782843872439e-05,0.9997546076774597,3.8733949622837827e-05
7.99251836269832e-07,0.0010256211971864104,6.028750249242876e-06,3.1902731279842556e-05,8.755516319070011e-05,0.00012436237011570483,7.436420673911925e-06,7.782975444570184e-05,1.1264826753176749e-05,1.2024809620925225e-05,0.000225628144107759,4.366867869975977e-06,0.0002430026652291417,2.146524639101699e-05,0.00201677274890244,0.00039281751378439367,2.9512684704968706e-06,4.099678392321948e-07,0.0004162329132668674,0.0006819115369580686,1.4226039638742805e-05,1.0520288014959078e-05,0.0010971841402351856,0.00011727050878107548,2.6388183869130444e-06,5.562655474022904e-07,0.00017382550868205726,1.6895066437427886e-05,0.0010744193568825722,7.086167670422583e-07,1.6525133105460554e-05,2.3215075088955928e-06,3.1195850169751793e-07,4.433988465279981e-07,1.1188959433638956e-05,7.369366358034313e-06,6.669982212770265e-06,0.00013466428208630532,4.083253770659212e-06,3.4602824598550797e-05,2.2907157472218387e-05,0.0006483645993284881,4.730442242362187e-07,6.122552065335185e-08,0.0003468816867098212,5.3412273700814694e-05,3.1345007300842553e-06,1.4427563655772246e-05,0.0004034232988487929,0.023792041465640068,3.716515129781328e-05,6.150045373942703e-05,0.002793855732306838,1.3506731193047017e-05,0.0005893143825232983,1.2110005627619103e-05,3.617816219048109e-06,2.4000333723961376e-05,7.560230005765334e-05,0.9989274144172668,5.482875621964922e-06,1.0479823686182499e-05,0.0005731551209464669,0.00010642176494002342,0.0007688360055908561,2.3656008124817163e-05,2.9512684704968706e-06,0.002912362338975072,0.00010659990948624909,8.316705498145893e-05,6.551116530317813e-05,4.405148501973599e-05,2.91602573270211e-05,0.0003135707229375839,0.00016089814016595483,3.45250045938883e-05,0.00018108455697074533,0.00035361552727408707,0.00019505422096699476,3.492526229820214e-05,3.686582203954458e-07,5.579748540185392e-05,5.329368377715582e-07,2.6902355330093997e-06,8.384342800127342e-05,8.743677426537033e-06,5.871683606528677e-05,0.0005690586986020207,0.006552592851221561,7.972071216499899e-07,2.0271034372854047e-05,0.0002022001863224432,6.585720711882459e-06,0.00021515978733077645,7.414404535666108e-06,1.026568679662887e-05,2.753220584850169e-08,2.117158601322444e-06,4.783946496900171e-05,6.981228943914175e-05,2.683087768673431e-05,0.00026248820358887315,1.0290847967553418e-05,2.136739385605324e-05,0.09471770375967026
3.4368829346931307e-06,0.000182187941391021,8.714388286534813e-07,6.397803531399404e-07,1.8903827367466874e-05,0.0004958943463861942,1.3091777873341925e-05,0.010330034419894218,0.9734062552452087,0.002044013235718012,3.088967105213669e-06,0.0002821645175572485,0.00013267758185975254,4.1670391510706395e-05,5.9200017858529463e-05,2.9607732358272187e-05,1.9786308257607743e-05,0.00010281445429427549,6.019614011165686e-05,2.4255741664092056e-05,5.528526162379421e-05,0.9807805418968201,7.870469562476501e-05,2.6972331852448406e-06,0.0005868713487870991,2.1444702724693343e-05,7.904965059424285e-06,1.3208152722654631e-06,9.478004358243197e-05,3.98592828787514e-06,4.38159759141854e-06,1.998941479541827e-05,1.234809815287008e-06,7.607108273077756e-06,4.6414922394433233e-07,5.49193771348655e-07,1.993465872374145e-07,8.779178642726038e-06,2.2500889826915227e-06,3.21806401188951e-05,4.670387352234684e-05,0.00026440946385264397,1.0181457582802977e-05,1.6752551346144173e-06,0.0007482596556656063,0.9941827654838562,0.0001520695659564808,9.0762323452509e-06,0.0018659516936168075,0.00036608680966310203,0.9894517064094543,0.9887433052062988,0.005159750580787659,2.1469763851200696e-06,0.00025654007913544774,9.560569196764845e-06,6.567730679307715e-07,0.9765641689300537,0.9820196032524109,0.0003090190584771335,2.2015899503458058e-07,0.0013269110349938273,0.000874190591275692,2.3112084818421863e-05,0.00029393474687822163,2.6607563995639794e-05,1.9786308257607743e-05,0.00018370275211054832,8.532639913028106e-05,0.00013671345368493348,4.48627815785585e-06,0.0024873518850654364,5.193336619413458e-06,0.0019449891988188028,4.6671681047882885e-05,5.848620639881119e-05,0.0004562687245197594,9.198953193845227e-06,5.14790226588957e-05,0.9993934631347656,1.5091623936314136e-05,2.0684560695372056e-06,6.273962935665622e-05,5.663099727826193e-06,4.199928298476152e-05,3.267313104515779e-06,1.8757435100269504e-05,8.515934496244881e-06,0.0007396166329272091,1.4012153769726865e-05,7.375876157311723e-05,5.5969258028198965e-06,1.5526029528700747e-05,2.2748718038201332e-05,2.474958364473423e-06,0.9803873896598816,9.866711891959312e-09,0.00017694140842650086,0.9918421506881714,1.4023637959326152e-05,0.0015172434505075216,3.5276086691737873e-06,2.7463345304568065e-06,0.00033446220913901925,0.006076292600482702
1.7527131035421917e-07,0.002011854201555252,5.210731401916746e-08,3.163913220305403e-07,1.0801922911696238e-07,7.976885171956383e-06,4.759385205943545e-07,1.855254652127769e-07,5.687728954484328e-09,4.5947199822649054e-08,3.348687585003063e-07,6.669023999705814e-09,4.627870566764614e-06,1.1859043524964363e-07,9.34786271500343e-07,1.0569850701358519e-06,1.2276246685871683e-09,5.58330896183179e-07,5.071158284408739e-07,6.137498530733865e-06,2.006434669965529e-06,8.82474804342337e-09,0.05437896400690079,1.6366604540962726e-05,1.0127107685775627e-07,5.4418038075709774e-08,9.460759429202881e-07,6.178833018566365e-07,7.995079727152188e-07,3.9244957861228613e-07,1.0910423497989541e-07,1.8307888183244359e-07,8.462382794505174e-09,1.5835736277836077e-08,5.050511049375928e-07,2.6192992663709447e-07,3.2853245102160145e-07,1.590802014561632e-07,2.9315035732224715e-08,2.645235781528754e-07,7.01628664501186e-07,4.432015884958673e-06,5.747709419523517e-09,2.307547397606413e-08,0.009591751731932163,1.0776569325798846e-07,4.413356347043873e-09,7.046069949723233e-09,0.024077294394373894,9.537991729757778e-08,7.641349775155959e-09,1.6718249895575354e-08,0.9977040886878967,4.664687196509476e-07,5.1084462882045045e-08,1.3864060974810855e-06,1.3817018498230027e-06,2.6768017136191702e-08,1.1984329084668843e-08,4.2485504536671215e-07,1.5111479001461703e-07,2.352534700378328e-08,8.026685236472986e-07,0.0050370837561786175,1.5876360066613415e-06,2.1320939680435913e-08,1.2276246685871683e-09,0.00016032873827498406,7.683532749069855e-05,4.09620440677827e-07,2.2994076971372124e-06,1.417814274873308e-07,5.9115645711926845e-08,4.370352826299495e-07,6.522081548610004e-06,1.8810324320384098e-07,0.002575047081336379,0.01685093343257904,9.998342420658446e-08,1.6329693153238622e-08,8.841916532276173e-09,4.0135452650247316e-07,4.556398991439892e-08,6.35991668218594e-08,1.3155326428204717e-07,1.1217133533136803e-06,1.0529982574780661e-07,1.3504451999324374e-05,0.0005034835776314139,1.426166029716569e-08,1.276099226288352e-07,9.890389264910482e-06,3.0599179012824607e-07,9.228155306573171e-08,4.1646710968734624e-08,1.1014169132295137e-08,6.843585538263142e-07,1.3614361193958757e-08,1.036664798448328e-08,3.759680851089797e-07,3.5769562600762583e-07,6.63019079638616e-07,8.8398799391598e-08,6.118057171988767e-07,2.329317538851683e-07
8.162797371369379e-07,0.0003782152780331671,3.463036364337313e-06,8.072570926742628e-05,1.30247171910014e-05,0.00033854084904305637,0.9672338962554932,5.275430157780647e-05,1.442042503185803e-06,0.00011867961438838392,0.00040259267552755773,1.8524840925238095e-05,6.497510912595317e-05,0.0014804572565481067,0.0005699684843420982,0.00017799038323573768,1.1673621429508785e-06,0.0001585475984029472,8.147269545588642e-05,0.004228763282299042,9.118857633438893e-06,1.7439277826269972e-06,0.004608209244906902,3.50800110027194e-05,3.175564870616654e-06,2.655287403285911e-07,8.748305117478594e-05,0.006268241908401251,0.0007359381415881217,4.3943131800006086e-07,0.0010781735181808472,0.00012435062672011554,2.0452888804811664e-07,7.232513894450676e-07,4.144831109442748e-06,0.000112877220090013,1.5452336583621218e-06,0.0009165761293843389,1.0178700904361904e-06,4.433705908013508e-05,5.200036866881419e-06,5.873660484212451e-05,2.466894102326478e-07,2.537189516260696e-07,0.0004981072270311415,8.153117960318923e-06,2.028375820373185e-05,0.0022913282737135887,0.006613731849938631,6.114322786743287e-06,2.033304099313682e-06,6.031038992659887e-06,0.9931121468544006,2.4109691366902553e-05,0.0005031422479078174,9.432184015167877e-05,4.015499507659115e-05,2.8757876862073317e-06,7.375576842605369e-07,8.66791742737405e-06,1.0875464795390144e-05,0.0011611947556957603,5.5033897297107615e-06,2.4026101073104655e-06,0.00015461542352568358,0.0008174010436050594,1.1673621429508785e-06,0.00027834923821501434,9.57125212153187e-06,7.895833550719544e-05,1.6602709365542978e-05,0.0013956737238913774,2.5894951249938458e-05,5.276114461594261e-05,8.669629096402787e-06,0.0002979172859340906,0.0005443808040581644,1.477123259974178e-05,0.00014516146620735526,1.100886584026739e-05,1.435401486560295e-07,0.0005132527439855039,2.681449871033692e-07,0.9997950196266174,7.089276095939567e-06,8.649733354104683e-05,8.343270565092098e-06,2.3639613573323004e-05,0.000744071148801595,7.755130013720191e-07,1.333972932116012e-06,2.6894047550740652e-05,1.709317439235747e-05,8.302988862851635e-05,2.0476338704611408e-06,5.53026438865345e-06,2.346557153032336e-07,2.0811909053009003e-05,2.8912727429997176e-06,0.00036870772601105273,0.0008850155863910913,2.930035952886101e-05,0.000278280524071306,0.0007778680301271379,1.8947974240290932e-05
1.2658127843678812e-06,0.0015700467629358172,1.99458582983425e-07,4.05009615178642e-07,9.352854249300435e-06,2.1046473648311803e-06,5.108713139634347e-06,1.4927765050742892e-06,9.300039891968481e-06,2.0284119273128454e-06,3.215995775462943e-06,3.5143912668900157e-07,0.00023380276979878545,7.475471193174599e-06,8.573175023229851e-07,3.472271782811731e-05,2.217848305008374e-05,1.3740967915509827e-05,3.451733209658414e-05,9.165361916529946e-06,8.17260515759699e-05,8.439275006821845e-06,0.0007301814621314406,4.482447184273042e-05,1.4963812873247662e-06,1.8516292357162456e-06,2.634459815453738e-05,1.145356691267807e-06,0.0001145952264778316,3.0499968488584273e-06,1.7650535255597788e-06,2.5520996587147238e-06,4.193770735128055e-07,1.1625149909377797e-06,8.423655231126759e-07,3.3189680834766477e-06,7.4894787758239545e-06,9.312239126302302e-05,5.982747666166688e-07,1.301664269703906e-06,1.9612889445852488e-05,1.6685868104104884e-05,4.954001724399859e-07,1.1932962173943906e-08,0.03062482178211212,2.698491698538419e-05,2.400779521849472e-07,3.5053212741331663e-06,0.01319045852869749,1.2898045497422572e-05,3.2905354601098225e-05,2.9902297683293e-05,0.0028460919857025146,5.57152702640451e-07,2.104096711263992e-05,4.0446643652103376e-06,2.856144760698953e-07,6.831184145994484e-05,1.8686339899431914e-05,4.2011583900603e-06,5.1095948947477154e-06,3.0793344194535166e-06,1.6298336049658246e-05,3.9005582948448136e-05,3.762148480745964e-05,1.2892498489236459e-05,2.217848305008374e-05,0.0010953518794849515,4.689111392508494e-06,2.2254776922636665e-05,6.241037681320449e-06,2.844810478563886e-05,6.406806733139092e-06,1.9227991288062185e-05,1.0295765605405904e-05,5.399550445872592e-06,6.301857501966879e-05,3.516099604894407e-05,2.9081917091389187e-05,1.7808031316235429e-06,4.1991452803813445e-07,6.055662015569396e-05,3.0822343433101196e-06,3.947358777622867e-07,8.83361863088794e-05,1.6206716964006773e-06,1.0101542102347594e-05,4.546694526652573e-06,4.348123547970317e-05,2.66593417563854e-07,1.6504943687323248e-06,3.3564804198249476e-06,1.2125593684686464e-06,2.820538793457672e-05,3.714546608080127e-07,0.00011219087173230946,5.045533058023466e-08,4.0947219531517476e-05,3.297515650046989e-05,1.629219696042128e-05,1.0436558113724459e-05,0.0004306030459702015,8.782944860286079e-07,4.156171598879155e-06,0.0003840796707663685
7.181067485362291e-05,0.0017078779637813568,1.096440973924473e-05,5.5446875194320455e-05,4.179280222160742e-05,8.596306543040555e-06,5.949230398982763e-06,1.928145820784266e-06,4.175451522314688e-06,3.2123541586770443e-06,3.8114154449431226e-05,5.9266840253258124e-05,0.0017448589205741882,2.5605237169656903e-05,3.2919513614615425e-05,0.00013480689085554332,4.623294955763413e-07,0.0002980919962283224,4.3653744796756655e-05,9.620015771361068e-05,1.1197371350135654e-06,1.1228864423173945e-05,0.00064609304536134,5.911332664254587e-06,3.9575847949890886e-06,1.606993919267552e-06,0.00014161645958665758,0.00029659378924407065,0.9999006986618042,3.430988726904616e-05,9.012452937895432e-05,3.80508899979759e-05,5.348038598640414e-07,4.215086164549575e-07,3.7410679851745954e-06,0.0008320544729940593,4.928652924718335e-05,0.013305802829563618,7.1993495112110395e-06,0.0007420162437483668,3.830790228676051e-05,3.3258947951253504e-05,8.972879186330829e-07,2.446044220505428e-07,0.913791835308075,3.3381093089701608e-06,4.4146523578092456e-05,2.0194720491417684e-05,0.9592320322990417,0.0001126954666688107,1.0750639376055915e-05,2.1663283405359834e-05,0.009066999889910221,7.936658221296966e-05,8.105995948426425e-05,4.5888278691563755e-05,9.7270112746628e-06,3.8408205000450835e-05,2.6573912691674195e-05,1.6344252799171954e-05,0.0012183226644992828,0.00025462036137469113,0.00021758880757261068,0.00012379881809465587,0.00010119273792952299,1.2985550711164251e-05,4.623294955763413e-07,0.0005572612280957401,2.272616620757617e-05,4.61036033811979e-05,3.1663175832363777e-06,0.00023100461112335324,0.00073185411747545,8.243220509029925e-05,9.739263987285085e-06,0.006897231098264456,0.0027017274405807257,0.0001193825519294478,0.802596390247345,4.31639136877493e-06,3.509829582526436e-07,0.8396708369255066,5.330979888640286e-07,5.7637251302367076e-05,2.001904067583382e-05,4.882182474830188e-05,5.749188858317211e-05,4.5253633288666606e-05,5.886445251235273e-06,3.330001163703855e-06,1.5747582438052632e-06,2.798595050990116e-05,3.265876148361713e-05,0.8515981435775757,5.502569706550275e-07,1.419130740032415e-06,1.0448636089677166e-07,3.033048051293008e-05,1.1919564713025466e-05,0.9087647795677185,0.0001924459356814623,6.77978532621637e-05,6.27467452432029e-05,0.00012753983901347965,0.00011896231444552541
